auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
102523,"Oakville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Willowridge Court",2025-11-06T17:00:00-0500,2025-11-18T20:00:00-0500,2025-11-18T20:52:00-0500,2025-11-22T06:00:00-0500,7427407,7427606,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102523
102524,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",2025-10-04T17:00:00-0400,2025-10-10T20:45:00-0400,2025-10-10T20:51:28-0400,2025-10-12T06:00:00-0400,7327880,7327891,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102524
102525,"London (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Sundance Place",2025-10-06T17:00:00-0400,2025-10-16T20:00:00-0400,2025-10-16T20:44:09-0400,2025-10-18T06:00:00-0400,7333209,7333370,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102525
102526,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Moffat Road",2025-10-10T17:00:00-0400,2025-10-15T20:45:00-0400,2025-10-15T22:33:45-0400,2025-10-18T06:00:00-0400,7347048,7347247,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102526
102527,"Cobourg (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Burnham Street",2025-10-10T17:00:00-0400,2025-10-22T20:00:00-0400,2025-10-22T21:41:00-0400,2025-10-26T06:00:00-0400,7347482,7347681,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102527
102529,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - O&#39;connor Drive (CONDO)",2025-10-26T17:00:00-0400,2025-11-06T20:30:00-0500,2025-11-06T21:01:12-0500,2025-11-09T06:00:00-0500,7397046,7397164,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102529
102535,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Thome",2025-11-08T17:00:00-0500,2025-11-14T20:00:00-0500,2025-11-14T20:16:12-0500,2025-11-16T06:00:00-0500,7435046,7435113,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102535
102539,"Gravenhurst (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Progress Road",2025-10-17T17:00:00-0400,2025-10-29T20:00:00-0400,2025-10-29T20:50:33-0400,2025-11-01T06:00:00-0400,7373851,7380533,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102539
102543,"Milton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Canyon Road",2025-10-07T17:00:00-0400,2025-10-17T20:00:00-0400,2025-10-17T20:13:34-0400,2025-10-19T06:00:00-0400,7338467,7338506,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102543
102544,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Swanwick Avenue",2025-10-25T17:00:00-0400,2025-11-06T20:00:00-0500,2025-11-06T20:58:00-0500,2025-11-08T06:00:00-0500,7394926,7395125,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102544
102545,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Cobblestone Drive",2025-10-05T17:00:00-0400,2025-10-15T19:30:00-0400,2025-10-15T20:21:21-0400,2025-10-18T06:00:00-0400,7331865,7332040,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102545
102546,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Cobblestone Drive",2025-10-05T17:00:00-0400,2025-10-15T21:00:00-0400,2025-10-15T21:32:49-0400,2025-10-18T06:00:00-0400,7332041,7332147,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102546
102550,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West Toronto On",2025-10-09T17:00:00-0400,2025-10-14T20:15:00-0400,2025-10-14T20:43:13-0400,2025-10-17T06:00:00-0400,7342281,7342369,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102550
102552,"Oshawa (Ontario, Canada) SELLER MANAGED Moving Online Auction - Sagebrush Street (CONDO)",2025-10-08T17:00:00-0400,2025-10-17T21:00:00-0400,2025-10-17T21:11:00-0400,2025-10-19T06:00:00-0400,7339986,7340033,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102552
102554,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mountbatten Drive",2025-11-04T17:00:00-0500,2025-11-13T20:00:00-0500,2025-11-13T20:26:00-0500,2025-11-16T06:00:00-0500,7419422,7419527,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102554
102561,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Atkins Drive",2025-10-14T17:00:00-0400,2025-10-23T20:00:00-0400,2025-10-23T20:32:00-0400,2025-10-26T06:00:00-0400,7359304,7359433,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102561
102563,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",2025-10-10T17:00:00-0400,2025-10-17T20:15:00-0400,2025-10-17T20:28:00-0400,2025-10-19T06:00:00-0400,7348641,7348695,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102563
102567,"Oakville (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Lees Lane",2025-10-20T17:00:00-0400,2025-10-30T20:15:00-0400,2025-10-30T20:40:48-0400,2025-11-01T06:00:00-0400,7378524,7378588,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102567
102571,"Toronto (Ontario, Canada) PARTNER MANAGED Commercial Liquidation Online Auction - Queen Street West",2025-10-13T17:00:00-0400,2025-10-21T20:45:00-0400,2025-10-21T21:17:41-0400,2025-10-24T06:00:00-0400,7356185,7356300,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102571
102573,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Esander Drive (STORAGE)",2025-10-30T17:00:00-0400,2025-11-06T19:30:00-0500,2025-11-06T20:29:45-0500,2025-11-09T06:00:00-0500,7409779,7416757,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102573
102574,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Palisades",2025-10-22T17:00:00-0400,2025-10-30T20:45:00-0400,2025-10-30T20:56:14-0400,2025-11-02T06:00:00-0500,7384748,7384787,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102574
102579,"Welland (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mccrae Drive",2025-10-19T17:00:00-0400,2025-10-26T20:15:00-0400,2025-10-26T20:35:26-0400,2025-10-28T06:00:00-0400,7377272,7377351,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102579
102587,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",2025-10-13T17:00:00-0400,2025-10-22T20:30:00-0400,2025-10-22T21:01:24-0400,2025-10-25T06:00:00-0400,7355019,7355124,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102587
102589,"Kawartha Lakes (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Robinson Avenue",2025-10-22T17:00:00-0400,2025-10-31T20:00:00-0400,2025-10-31T20:14:00-0400,2025-11-02T06:00:00-0500,7384303,7384360,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102589
102593,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Victoria Park Avenue (STORAGE)",2025-10-15T17:00:00-0400,2025-10-24T20:15:00-0400,2025-10-24T21:12:04-0400,2025-10-27T06:00:00-0400,7361450,7361649,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102593
102594,"Pickering (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Houston Court",2025-10-10T17:00:00-0400,2025-10-22T20:15:00-0400,2025-10-22T21:06:09-0400,2025-10-26T06:00:00-0400,7347887,7348085,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102594
102597,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Cluny Avenue",2025-10-11T17:00:00-0400,2025-10-17T20:30:00-0400,2025-10-17T21:09:39-0400,2025-10-19T06:00:00-0400,7350680,7350822,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102597
102598,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Esander Drive (STORAGE)",2025-10-11T17:00:00-0400,2025-10-17T20:45:00-0400,2025-10-17T21:05:05-0400,2025-10-19T06:00:00-0400,7350823,7350886,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102598
102601,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Collingdale Road",2025-10-13T17:00:00-0400,2025-10-23T20:00:00-0400,2025-10-23T20:15:35-0400,2025-10-26T06:00:00-0400,7354691,7355690,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102601
102602,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street West",2025-10-15T17:00:00-0400,2025-10-21T21:00:00-0400,2025-10-21T21:26:10-0400,2025-10-24T06:00:00-0400,7361360,7361449,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102602
102603,"St. Catharines (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction -  Broadway Avenue",2025-10-30T17:00:00-0400,2025-11-06T20:15:00-0500,2025-11-06T20:53:38-0500,2025-11-08T06:00:00-0500,7409868,7410018,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102603
102605,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - St. Clair Avenue West (CONDO)",2025-10-08T17:00:00-0400,2025-10-16T19:00:00-0400,2025-10-16T19:20:15-0400,2025-10-18T06:00:00-0400,7339911,7339985,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102605
102606,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",2025-10-12T17:00:00-0400,2025-10-19T20:00:00-0400,2025-10-19T20:40:00-0400,2025-10-21T06:00:00-0400,7351377,7351486,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102606
102608,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  McDonald Court",2025-10-17T17:00:00-0400,2025-10-24T20:00:00-0400,2025-10-24T20:38:35-0400,2025-10-26T06:00:00-0400,7373354,7373499,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102608
102614,"Brantford (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Wayne Drive",2025-10-15T17:00:00-0400,2025-10-22T20:30:00-0400,2025-10-22T21:10:00-0400,2025-10-25T06:00:00-0400,7360844,7361007,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102614
102615,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",2025-10-17T17:00:00-0400,2025-10-28T19:30:00-0400,2025-10-28T19:52:24-0400,,7373566,7373652,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102615
102616,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Concord Avenue",2025-10-13T17:00:00-0400,2025-10-22T20:00:00-0400,2025-10-22T20:35:00-0400,2025-10-25T06:00:00-0400,7353894,7354018,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102616
102622,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Wendy Culbert Crescent            ",2025-11-11T17:00:00-0500,2025-11-20T19:00:00-0500,2025-11-20T19:27:50-0500,2025-11-22T06:00:00-0500,7443117,7443202,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102622
102624,"Markham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Loring Crescent",2025-10-18T17:00:00-0400,2025-10-24T21:00:00-0400,2025-10-24T21:38:43-0400,2025-10-26T06:00:00-0400,7374773,7374927,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102624
102625,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Kimono Crescent",2025-10-16T17:00:00-0400,2025-10-23T20:15:00-0400,2025-10-23T20:39:46-0400,2025-10-25T06:00:00-0400,7365862,7365931,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102625
102627,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Brock Street",2025-10-16T17:00:00-0400,2025-10-23T20:15:00-0400,2025-10-23T21:16:25-0400,2025-10-26T06:00:00-0400,7365621,7365820,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102627
102631,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Dupont Street",2025-10-15T17:00:00-0400,2025-10-22T19:30:00-0400,2025-10-22T20:46:04-0400,2025-10-26T06:00:00-0400,7360583,7360782,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102631
102635,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lee Avenue",2025-10-22T17:00:00-0400,2025-10-28T19:00:00-0400,2025-10-28T19:11:06-0400,2025-10-30T06:00:00-0400,7384266,7384302,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102635
102638,"Whitchurch-Stouffville (Ontario, Canada) SELLER MANAGED Moving Online Auction - Genes Landing",2025-10-10T17:00:00-0400,2025-10-17T19:00:00-0400,2025-10-17T19:41:25-0400,2025-10-19T06:00:00-0400,7348486,7348639,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102638
102646,"Ajax (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Pickering Beach Road",2025-10-29T17:00:00-0400,2025-11-09T20:00:00-0500,2025-11-09T20:30:29-0500,2025-11-14T06:00:00-0500,7405950,7406067,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102646
102650,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",2025-10-11T17:00:00-0400,2025-10-17T19:15:00-0400,2025-10-17T19:31:23-0400,2025-10-19T06:00:00-0400,7349463,7349525,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102650
102654,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Ellerslie Avenue",2025-10-11T17:00:00-0400,2025-10-17T20:00:00-0400,2025-10-17T20:48:04-0400,2025-10-19T06:00:00-0400,7349274,7349462,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102654
102656,"Whitby (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Victoria Street East (STORAGE)",2025-10-16T17:00:00-0400,2025-10-24T20:30:00-0400,2025-10-24T21:01:00-0400,2025-10-26T06:00:00-0400,7365447,7365571,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102656
102657,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Queen Street East",2025-10-17T17:00:00-0400,2025-10-22T19:15:00-0400,2025-10-22T19:22:52-0400,2025-10-24T06:00:00-0400,7370617,7370644,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102657
102665,"Brampton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Major Oaks Drive",2025-10-14T17:00:00-0400,2025-10-23T19:00:00-0400,2025-10-23T19:19:05-0400,2025-10-26T06:00:00-0400,7357169,7357234,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102665
102669,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",2025-10-24T17:00:00-0400,2025-11-05T20:00:00-0500,2025-11-05T20:44:00-0500,2025-11-08T06:00:00-0500,7393185,7393364,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102669
102672,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Chesswood Drive (STORAGE)",2025-11-03T17:00:00-0500,2025-11-13T20:45:00-0500,2025-11-13T21:12:00-0500,2025-11-16T06:00:00-0500,7417224,7417332,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102672
102674,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Carl Hall Road",2025-10-17T17:00:00-0400,2025-10-23T19:30:00-0400,2025-10-23T20:03:17-0400,2025-10-25T06:00:00-0400,7372251,7372377,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102674
102675,"Aurora (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Industrial Parkway North (STORAGE)",2025-10-17T17:00:00-0400,2025-10-27T20:00:00-0400,2025-10-27T20:14:17-0400,2025-10-29T06:00:00-0400,7370565,7370616,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102675
102681,"St. Catharines (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Drury Crescent",2025-10-29T17:00:00-0400,2025-11-05T21:00:00-0500,2025-11-05T21:22:00-0500,2025-11-08T06:00:00-0500,7405858,7405949,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102681
102684,"Cobourg (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Burnham Street",2025-10-18T17:00:00-0400,2025-10-28T20:00:00-0400,2025-10-28T20:47:00-0400,2025-11-01T06:00:00-0400,7374928,7375117,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102684
102687,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",2025-10-30T17:00:00-0400,2025-11-10T20:00:00-0500,2025-11-10T20:33:48-0500,2025-11-15T06:00:00-0500,7407955,7408072,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102687
102689,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Main Street West (CONDO)",2025-10-13T17:00:00-0400,2025-10-23T20:15:00-0400,2025-10-23T20:23:00-0400,2025-10-25T06:00:00-0400,7354059,7354093,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102689
102693,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",2025-10-11T17:00:00-0400,2025-10-17T20:30:00-0400,2025-10-17T20:32:58-0400,2025-10-19T06:00:00-0400,7349264,7349273,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102693
102704,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Dufferin Street",2025-11-04T17:00:00-0500,2025-11-14T20:00:00-0500,2025-11-14T20:11:08-0500,2025-11-16T06:00:00-0500,7419949,7420031,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102704
102709,"Vaughan (Ontario, Canada) SELLER MANAGED Moving Online Auction - Kingsnorth Boulevard",2025-10-22T17:00:00-0400,2025-10-30T20:15:00-0400,2025-10-30T20:37:06-0400,2025-11-01T06:00:00-0400,7383790,7383861,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102709
102712,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Moffat Road",2025-10-16T17:00:00-0400,2025-10-22T20:45:00-0400,2025-10-22T22:29:28-0400,2025-10-25T06:00:00-0400,7364944,7365143,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102712
102721,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",2025-10-13T17:00:00-0400,2025-10-19T20:30:00-0400,2025-10-19T20:46:52-0400,2025-10-21T06:00:00-0400,7353707,7353771,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102721
102722,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",2025-10-15T17:00:00-0400,2025-10-22T21:00:00-0400,2025-10-22T21:23:12-0400,2025-10-24T06:00:00-0400,7360492,7360582,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102722
102723,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Melita Avenue",2025-11-01T17:00:00-0400,2025-11-12T20:30:00-0500,2025-11-12T21:00:51-0500,2025-11-16T06:00:00-0500,7413237,7414888,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102723
102726,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kingston Road (CONDO)",2025-10-15T17:00:00-0400,2025-10-25T20:00:00-0400,2025-10-25T20:21:44-0400,2025-10-27T06:00:00-0400,7360117,7360191,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102726
102727,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Balmoral Avenue",2025-10-23T17:00:00-0400,2025-10-31T21:00:00-0400,2025-10-31T21:29:30-0400,2025-11-02T06:00:00-0500,7389614,7389727,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102727
102729,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",2025-10-14T17:00:00-0400,2025-10-22T21:00:00-0400,2025-10-22T21:19:24-0400,2025-10-24T06:00:00-0400,7359434,7359505,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102729
102730,"Shelburne (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Main Street",2025-10-25T17:00:00-0400,2025-11-05T20:00:00-0500,2025-11-05T20:39:39-0500,2025-11-08T06:00:00-0500,7395165,7395318,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102730
102731,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Craigton Drive",2025-10-13T17:00:00-0400,2025-10-20T20:00:00-0400,2025-10-20T20:11:29-0400,2025-10-22T06:00:00-0400,7354019,7354058,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=102731
