amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
97550,"Bradford (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Brookview Drive",sellerManaged,Reseller,2025-05-11T21:00:00Z,2025-05-22T00:30:00Z,2071,170,Bradford,Ontario,Canada,44.11144,-79.570388
98752,"Hamilton (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Paisley Avenue North",sellerManaged,Downsizing,2025-05-14T21:00:00Z,2025-05-22T00:15:00Z,2409,208,Hamilton,Ontario,Canada,43.2607343,-79.9052768
98621,"Belleville (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dundas Street East",sellerManaged,Reseller,2025-05-12T21:00:00Z,2025-05-22T00:15:00Z,1262,110,Belleville,Ontario,Canada,44.1624389,-77.3722757
98309,"Wasaga Beach (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Silver Birch Avenue",sellerManaged,Estate Sale,2025-05-10T21:00:00Z,2025-05-22T00:15:00Z,2950,307,Wasaga Beach,Ontario,Canada,44.506317,-80.023112
98024,"Aurora (Ontario, Canada) Moving Online Auction - Britton Trail",maxsoldManaged,Moving,2025-05-10T21:00:00Z,2025-05-22T00:15:00Z,4519,312,Aurora,Ontario,Canada,43.9795217,-79.4466914
96218,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Redtail Trail",sellerManaged,Downsizing,2025-05-14T21:00:00Z,2025-05-22T00:15:00Z,1516,154,London,Ontario,Canada,42.996768,-81.334008
98855,"Niagara Falls (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Merritt Avenue",sellerManaged,Estate Sale,2025-05-14T21:00:00Z,2025-05-22T00:00:00Z,1162,107,Niagara Falls,Ontario,Canada,43.06848,-79.103719
98739,"London (Ontario, Canada) SELLER MANAGED Moving Online Auction - Everglade Crescent (CONDO)",sellerManaged,Moving,2025-05-10T21:00:00Z,2025-05-22T00:00:00Z,650,82,London,Ontario,Canada,42.9754296,-81.31243409999999
98709,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Rosehill Avenue",sellerManaged,Moving,2025-05-11T21:00:00Z,2025-05-22T00:00:00Z,918,82,Toronto,Ontario,Canada,43.6880978,-79.39411659999999
98655,"Wasaga Beach (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Silver Birch Avenue",sellerManaged,Estate Sale,2025-05-10T21:00:00Z,2025-05-22T00:00:00Z,2790,254,Wasaga Beach,Ontario,Canada,44.506317,-80.023112
98430,"Brampton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Orenda Court",sellerManaged,Estate Sale,2025-05-16T04:00:00Z,2025-05-22T00:00:00Z,186,166,Brampton,Ontario,Canada,43.691171,-79.746518
98320,"Brighton (Ontario, Canada) SELLER MANAGED Business Downsizing Online Auction - Walt Street",sellerManaged,Business Downsizing,2025-05-15T21:00:00Z,2025-05-22T00:00:00Z,2227,266,Brighton,Ontario,Canada,44.072799,-77.737947
97685,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Tamar Mews",sellerManaged,Reseller,2025-05-15T21:00:00Z,2025-05-21T23:30:00Z,863,109,Mississauga,Ontario,Canada,43.594045,-79.76825
98924,"Toronto (Ontario, Canada) SHORT NOTICE SELLER MANAGED Downsizing Online Auction - McAdam Avenue",sellerManaged,Downsizing,2025-05-16T21:00:00Z,2025-05-21T00:30:00Z,600,107,Toronto,Ontario,Canada,43.72062649999999,-79.4619506
98914,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-05-15T21:00:00Z,2025-05-21T00:15:00Z,1550,94,Toronto,Ontario,Canada,43.638092,-79.4318103
98633,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Grafton Avenue",sellerManaged,Estate Sale,2025-05-09T21:00:00Z,2025-05-21T00:15:00Z,3577,267,Hamilton,Ontario,Canada,43.2773641,-79.7834408
98694,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Manchester Road",sellerManaged,Downsizing,2025-05-09T21:00:00Z,2025-05-21T00:00:00Z,619,92,London,Ontario,Canada,42.9754296,-81.31243409999999
98657,"Ajax (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Grainger Crescent",sellerManaged,Downsizing,2025-05-11T21:00:00Z,2025-05-21T00:00:00Z,2072,199,Ajax,Ontario,Canada,43.8937169,-79.0458759
97618,"Binbrook (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kirk Road",sellerManaged,Downsizing,2025-05-09T21:00:00Z,2025-05-21T00:00:00Z,570,86,Binbrook,Ontario,Canada,43.1208371,-79.8045901
98636,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Railside Road",sellerManaged,Reseller,2025-05-09T21:00:00Z,2025-05-20T23:45:00Z,1415,91,Toronto,Ontario,Canada,43.7332536,-79.3183887
98787,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Hedgewood Road",sellerManaged,Estate Sale,2025-05-12T21:00:00Z,2025-05-20T00:15:00Z,3919,261,Toronto,Ontario,Canada,43.7419701,-79.398642
98858,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",sellerManaged,Reseller,2025-05-11T21:00:00Z,2025-05-20T00:00:00Z,984,123,Toronto,Ontario,Canada,43.656898,-79.37612179999999
98913,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",sellerManaged,Reseller,2025-05-12T21:00:00Z,2025-05-19T00:30:00Z,401,100,Hamilton,Ontario,Canada,43.234445,-79.8909709
98416,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-05-13T21:00:00Z,2025-05-19T00:30:00Z,2304,247,Toronto,Ontario,Canada,43.6548376,-79.3764326
98818,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-05-11T21:00:00Z,2025-05-19T00:15:00Z,1222,88,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
98453,"Brampton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Deerfield Crescent",sellerManaged,Downsizing,2025-05-07T21:00:00Z,2025-05-19T00:15:00Z,1344,211,Brampton,Ontario,Canada,43.715464,-79.689575
98247,"Branchton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - King Street",sellerManaged,Downsizing,2025-05-07T21:00:00Z,2025-05-19T00:00:00Z,491,77,Branchton,Ontario,Canada,43.305628,-80.292555
98147,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Weston Road",sellerManaged,Downsizing,2025-05-07T21:00:00Z,2025-05-19T00:00:00Z,683,232,Toronto,Ontario,Canada,43.677991,-79.4717795
98554,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Westgrove Crescent",sellerManaged,Estate Sale,2025-05-08T21:00:00Z,2025-05-18T00:00:00Z,4884,315,Toronto,Ontario,Canada,43.7322121,-79.4240508
98598,"Brampton (Ontario, Canada) Moving Online Auction - Bartley Bull Parkway",maxsoldManaged,Moving,2025-05-08T21:00:00Z,2025-05-17T00:45:00Z,983,170,Brampton,Ontario,Canada,43.67561,-79.74107
96592,"East Gwillimbury (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Bales Drive West",sellerManaged,Reseller,2025-05-07T21:00:00Z,2025-05-17T00:30:00Z,2370,389,East Gwillimbury,Ontario,Canada,44.163626,-79.378893
98459,"Port Perry (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Mast Road",sellerManaged,Downsizing,2025-05-05T21:00:00Z,2025-05-17T00:15:00Z,723,82,Port Perry,Ontario,Canada,44.030056,-79.057301
98488,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Old York Road",sellerManaged,Downsizing,2025-05-08T21:00:00Z,2025-05-17T00:00:00Z,426,70,Burlington,Ontario,Canada,43.303544,-79.903659
98402,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lappin Avenue",sellerManaged,Downsizing,2025-05-05T21:00:00Z,2025-05-17T00:00:00Z,676,47,Toronto,Ontario,Canada,43.6651991,-79.4440111
97662,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Mclevin Avenue",sellerManaged,Downsizing,2025-05-08T21:00:00Z,2025-05-16T01:00:00Z,985,93,Toronto,Ontario,Canada,43.8105092,-79.2139045
98735,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Taylor Mills Drive North",sellerManaged,Downsizing,2025-05-07T21:00:00Z,2025-05-16T00:45:00Z,265,79,Richmond Hill,Ontario,Canada,43.891051,-79.423991
98611,"North York (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Victoria Park Avenue (STORAGE)",sellerManaged,Reseller,2025-05-08T21:00:00Z,2025-05-16T00:30:00Z,594,43,North York,Ontario,Canada,43.8116831,-79.3235013
98374,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Saint Clair Avenue",sellerManaged,Estate Sale,2025-05-07T21:00:00Z,2025-05-16T00:30:00Z,3287,382,Hamilton,Ontario,Canada,43.2539221,-79.8422792
98608,"Bradford West Gwillimbury (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Downy Emerald Drive",sellerManaged,Downsizing,2025-05-05T21:00:00Z,2025-05-16T00:15:00Z,1097,150,Bradford West Gwillimbury,Ontario,Canada,44.114995,-79.5659633
98167,"Dunnville (Ontario, Canada)  PARTNER MANAGED Downsizing Online Auction - Aikens Road",sellerManaged,Downsizing,2025-05-06T21:00:00Z,2025-05-16T00:15:00Z,2037,145,Dunnville,Ontario,Canada,42.898665,-79.462059
98748,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Danforth Avenue",sellerManaged,Reseller,2025-05-06T21:00:00Z,2025-05-16T00:00:00Z,300,43,Toronto,Ontario,Canada,43.6891365,-79.2965535
98742,"Lakefield (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Highway 28",sellerManaged,Reseller,2025-05-07T21:00:00Z,2025-05-16T00:00:00Z,185,70,Lakefield,Ontario,Canada,44.4505001,-78.7058596
98618,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Church Street",sellerManaged,Downsizing,2025-05-07T21:00:00Z,2025-05-16T00:00:00Z,314,85,Toronto,Ontario,Canada,43.7001669,-79.51621899999999
98550,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kings Forest Drive",sellerManaged,Downsizing,2025-05-06T21:00:00Z,2025-05-16T00:00:00Z,615,107,Hamilton,Ontario,Canada,43.2197132,-79.82127000000001
98358,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Bridgeland Avenue (STORAGE)",sellerManaged,Downsizing,2025-05-04T21:00:00Z,2025-05-16T00:00:00Z,1378,133,Toronto,Ontario,Canada,43.72062649999999,-79.4619506
97351,"Belleville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Spruce Gardens",sellerManaged,Downsizing,2025-05-04T21:00:00Z,2025-05-16T00:00:00Z,1815,195,Belleville,Ontario,Canada,44.180844,-77.344856
96766,"Woodstock (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Wilson Street",sellerManaged,Downsizing,2025-05-08T21:00:00Z,2025-05-16T00:00:00Z,842,128,Woodstock,Ontario,Canada,43.127801,-80.746021
98724,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Oakwood Avenue",sellerManaged,Estate Sale,2025-05-11T21:00:00Z,2025-05-15T23:45:00Z,847,41,Toronto,Ontario,Canada,43.6831972,-79.44025359999999
98786,"Toronto (Ontario, Canada) SELLER MANAGED Business Downsizing Online Auction - Champagne Drive",sellerManaged,Business Downsizing,2025-05-10T21:00:00Z,2025-05-15T23:30:00Z,971,141,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
97215,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Thome Crescent",sellerManaged,Downsizing,2025-05-11T21:00:00Z,2025-05-15T23:15:00Z,962,90,Toronto,Ontario,Canada,43.676652,-79.4352256
98765,"Toronto (Ontario, Canada) SUPER SHORT NOTICE SELLER MANAGED Downsizing Online Auction -  Ontario Street",sellerManaged,Downsizing,2025-05-12T21:00:00Z,2025-05-15T23:00:00Z,723,40,Toronto,Ontario,Canada,43.6658668,-79.3686331
98726,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Springdale Boulevard",sellerManaged,Downsizing,2025-05-04T21:00:00Z,2025-05-15T01:00:00Z,222,36,Toronto,Ontario,Canada,43.69058460000001,-79.32656349999999
98606,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Weston Road",sellerManaged,Downsizing,2025-05-03T21:00:00Z,2025-05-15T00:45:00Z,1002,105,Toronto,Ontario,Canada,43.7001669,-79.51621899999999
97800,"Bolton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Cedargrove Road",sellerManaged,Downsizing,2025-05-03T21:00:00Z,2025-05-15T00:30:00Z,383,117,Bolton,Ontario,Canada,43.870466,-79.764825
98616,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Roncesvalles Avenue",sellerManaged,Downsizing,2025-05-04T21:00:00Z,2025-05-15T00:15:00Z,410,17,Toronto,Ontario,Canada,43.6464617,-79.4435762
98662,"Quinte West (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Elizabeth Avenue",sellerManaged,Charity/Fundraising,2025-05-04T21:00:00Z,2025-05-15T00:00:00Z,805,117,Quinte West,Ontario,Canada,44.117531,-77.579117
98628,"Burlington (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Cumberland Avenue (STORAGE)",sellerManaged,Downsizing,2025-05-07T21:00:00Z,2025-05-15T00:00:00Z,660,70,Burlington,Ontario,Canada,43.3544725,-79.7898985
98576,"London (Ontario, Canada) PARTNER MANAGED Moving Online Auction -  Sandra Post Crescent",sellerManaged,Moving,2025-05-09T21:00:00Z,2025-05-15T00:00:00Z,4407,319,London,Ontario,Canada,42.9717418,-81.3591907
98431,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Spindlewood Drive",sellerManaged,Downsizing,2025-05-03T21:00:00Z,2025-05-15T00:00:00Z,1273,125,Toronto,Ontario,Canada,43.787323,-79.3530917
97868,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Lake Shore Boulevard West",sellerManaged,Commercial Liquidation,2025-05-07T21:00:00Z,2025-05-14T23:45:00Z,31,1,Toronto,Ontario,Canada,43.61832769999999,-79.5111199
98677,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Danforth Avenue",sellerManaged,Reseller,2025-05-05T21:00:00Z,2025-05-14T23:30:00Z,486,42,Toronto,Ontario,Canada,43.6891365,-79.2965535
98691,"Vaughan (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Windrose Court",sellerManaged,Estate Sale,2025-05-07T21:00:00Z,2025-05-14T23:00:00Z,4823,429,Vaughan,Ontario,Canada,43.7761753,-79.60924299999999
98583,"Hamilton (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Darlington Drive",sellerManaged,Estate Sale,2025-05-07T21:00:00Z,2025-05-14T23:00:00Z,3300,393,Hamilton,Ontario,Canada,43.2287792,-79.9094751
98741,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-05-08T21:00:00Z,2025-05-14T01:00:00Z,1203,86,Toronto,Ontario,Canada,43.638092,-79.4318103
98706,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-05-07T21:00:00Z,2025-05-14T00:45:00Z,1207,86,Toronto,Ontario,Canada,43.638092,-79.4318103
98531,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Carl Hall Road",sellerManaged,Downsizing,2025-05-07T21:00:00Z,2025-05-14T00:45:00Z,406,100,Toronto,Ontario,Canada,43.7330496,-79.4852932
98721,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-05-04T21:00:00Z,2025-05-14T00:30:00Z,527,16,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
98379,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",sellerManaged,Reseller,2025-05-02T21:00:00Z,2025-05-14T00:15:00Z,923,170,Newmarket,Ontario,Canada,44.0572647,-79.4735338
98641,"Regional Municipality Of Niagara (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Foss Road",sellerManaged,Reseller,2025-05-04T21:00:00Z,2025-05-14T00:00:00Z,995,103,Regional Municipality of Niagara,Ontario,Canada,43.030539,-79.349008
98451,"London (Ontario, Canada) PARTNER MANAGED Moving Online Auction -  Sandra Post Crescent",sellerManaged,Moving,2025-05-05T21:00:00Z,2025-05-14T00:00:00Z,3852,237,London,Ontario,Canada,42.9717418,-81.3591907
97769,"Ajax (Ontario, Canada) SELLER MANAGED Moving Online Auction - Bird Crescent",sellerManaged,Moving,2025-05-03T21:00:00Z,2025-05-14T00:00:00Z,724,111,Ajax,Ontario,Canada,43.856977,-79.0191133
94174,"Richmond Hill (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Baif Boulevard",sellerManaged,Downsizing,2025-05-02T21:00:00Z,2025-05-14T00:00:00Z,372,50,Richmond Hill,Ontario,Canada,43.8575227,-79.4381315
96214,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Ottawa Street North",sellerManaged,Estate Sale,2025-05-08T21:00:00Z,2025-05-13T00:30:00Z,1541,323,Hamilton,Ontario,Canada,43.2463744,-79.811464
98541,"Waterloo (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lake Louise Boulevard",sellerManaged,Downsizing,2025-05-04T21:00:00Z,2025-05-13T00:15:00Z,1079,126,Waterloo,Ontario,Canada,43.492289,-80.58375
98313,"Etobicoke (Ontario, Canada) SELLER MANAGED Moving Online Auction - Golf Valley Lane",sellerManaged,Moving,2025-05-07T21:00:00Z,2025-05-13T00:15:00Z,419,53,Etobicoke,Ontario,Canada,43.63358969999999,-79.5707601
98407,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Dartmoor Drive",sellerManaged,Reseller,2025-05-05T21:00:00Z,2025-05-13T00:00:00Z,1427,152,Toronto,Ontario,Canada,43.7826337,-79.20498060000001
98263,"Port Dover (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Saint George Street",sellerManaged,Estate Sale,2025-05-01T21:00:00Z,2025-05-13T00:00:00Z,620,149,Port Dover,Ontario,Canada,42.78623,-80.192925
98359,"Toronto (Ontario, Canada) SHORT NOTICE PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-05-07T21:00:00Z,2025-05-12T00:30:00Z,2186,248,Toronto,Ontario,Canada,43.656898,-79.37612179999999
98697,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",sellerManaged,Reseller,2025-05-05T21:00:00Z,2025-05-12T00:15:00Z,288,60,Hamilton,Ontario,Canada,43.234445,-79.8909709
98413,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Ruscoe Crescent",sellerManaged,Estate Sale,2025-05-06T21:00:00Z,2025-05-12T00:15:00Z,3805,394,Toronto,Ontario,Canada,43.68138889999999,-79.5527072
98647,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-05-04T21:00:00Z,2025-05-12T00:00:00Z,1335,104,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
98581,"Aurora (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Dunning Avenue",sellerManaged,Downsizing,2025-05-01T21:00:00Z,2025-05-12T00:00:00Z,868,103,Aurora,Ontario,Canada,43.990869,-79.463934
98472,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Edward Avenue",sellerManaged,Downsizing,2025-04-29T21:00:00Z,2025-05-11T00:00:00Z,154,40,Newmarket,Ontario,Canada,44.0415049,-79.6000609
98642,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",sellerManaged,Reseller,2025-05-03T21:00:00Z,2025-05-10T00:45:00Z,613,75,Toronto,Ontario,Canada,43.656898,-79.37612179999999
98700,"Belleville (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fenwood Crescent",sellerManaged,Estate Sale,2025-05-03T21:00:00Z,2025-05-10T00:30:00Z,1161,141,Belleville,Ontario,Canada,44.129957,-77.386477
98569,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - McAdam Avenue",sellerManaged,Downsizing,2025-05-04T21:00:00Z,2025-05-10T00:30:00Z,553,83,Toronto,Ontario,Canada,43.72062649999999,-79.4619506
97515,"Toronto (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Oakdale Road",sellerManaged,Commercial Liquidation,2025-05-02T21:00:00Z,2025-05-10T00:15:00Z,2030,300,Toronto,Ontario,Canada,43.7460212,-79.5148972
98582,"Port Dover (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Chapman Street West",sellerManaged,Downsizing,2025-05-02T21:00:00Z,2025-05-10T00:00:00Z,458,124,Port Dover,Ontario,Canada,42.78623,-80.192925
95825,"Mississauga (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Alpha Mills Road",sellerManaged,Estate Sale,2025-04-29T21:00:00Z,2025-05-10T00:00:00Z,1681,162,Mississauga,Ontario,Canada,43.5876785,-79.7203565
98566,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Valleyfield Drive",sellerManaged,Downsizing,2025-05-02T21:00:00Z,2025-05-09T01:00:00Z,250,89,Mississauga,Ontario,Canada,43.5705788,-79.6109049
97372,"Mississauga (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Greenbower Court",sellerManaged,Estate Sale,2025-04-30T21:00:00Z,2025-05-09T00:45:00Z,1845,109,Mississauga,Ontario,Canada,43.5491367,-79.7175219
